question_id,fixed_10_f1,fixed_10_delta_vs_oracle,fixed_20_f1,fixed_20_delta_vs_oracle,fixed_40_f1,fixed_40_delta_vs_oracle,fixed_80_f1,fixed_80_delta_vs_oracle,fixed_160_f1,fixed_160_delta_vs_oracle,oracle_upper_bound_f1,router_selected_f1,router_selected_delta_vs_oracle,mixed_raw_f1,mixed_raw_delta_vs_oracle,mixed_deduplicated_f1,mixed_deduplicated_delta_vs_oracle,best_deployable_strategy
00155363-f44e-59aa-ab5d-5ad25f806dd9,0.175,-0.18863600000000003,0.363636,0.0,0.360544,-0.003092000000000039,0.309735,-0.05390100000000003,0.199744,-0.163892,0.363636,0.309735,-0.05390100000000003,0.248588,-0.11504800000000001,0.261905,-0.10173100000000002,fixed_20
005ad107-69f4-5c4d-a6fe-19abc78766fc,0.291892,-0.08906000000000003,0.380952,0.0,0.292063,-0.088889,0.269151,-0.11180100000000004,0.178571,-0.202381,0.380952,0.380952,0.0,0.306122,-0.07483000000000001,0.291892,-0.08906000000000003,router_selected
00c2e066-c9d1-5e2d-ab2b-7cad2e601e25,0.318841,-0.368466,0.460251,-0.22705599999999998,0.687307,0.0,0.516,-0.171307,0.383693,-0.303614,0.687307,0.318841,-0.368466,0.369668,-0.317639,0.349057,-0.33825,fixed_40
0169b1fb-74d6-54d1-8ba9-8e3d337dcf12,0.140845,0.0,0.073394,-0.067451,0.125,-0.015844999999999998,0.07932,-0.061524999999999996,0.066566,-0.074279,0.140845,0.073394,-0.067451,0.071429,-0.06941599999999999,0.126582,-0.014262999999999998,fixed_10
01815f6e-a03c-5c54-8fde-ecb71da8f37a,0.115385,-0.225041,0.340426,0.0,0.193878,-0.146548,0.104396,-0.23603000000000002,0.056716,-0.28371,0.340426,0.115385,-0.225041,0.301587,-0.03883900000000001,0.492308,0.15188200000000002,mixed_deduplicated
01a05565-820f-573c-89e2-951c55ac85e7,0.20438,-0.10846899999999998,0.312849,0.0,0.309434,-0.0034150000000000014,0.254197,-0.05865199999999998,0.196581,-0.11626799999999998,0.312849,0.20438,-0.10846899999999998,0.232082,-0.08076699999999998,0.205479,-0.10737,fixed_20
01ecd929-ef3d-59ff-b188-0877d5f33bdc,0.254545,-0.18989899999999998,0.444444,0.0,0.366102,-0.07834200000000002,0.245902,-0.198542,0.282635,-0.16180899999999998,0.444444,0.444444,0.0,0.333333,-0.11111100000000002,0.338164,-0.10627999999999999,router_selected
02752de3-aaf5-5369-a7a6-d1d1c0b7ff1c,0.351351,-0.02263299999999996,0.373984,0.0,0.280193,-0.09379099999999996,0.155496,-0.218488,0.082386,-0.29159799999999997,0.373984,0.155496,-0.218488,0.351351,-0.02263299999999996,0.351351,-0.02263299999999996,fixed_20
02becc68-6fd0-5c79-971c-b4a14918b9b9,0.491525,-0.09597500000000003,0.5875,0.0,0.508333,-0.07916699999999999,0.29156,-0.29594000000000004,0.191933,-0.395567,0.5875,0.29156,-0.29594000000000004,0.578125,-0.009375000000000022,0.491525,-0.09597500000000003,fixed_20
0303a340-e7e4-539d-81f0-22b7d9e99336,0.164384,-0.378618,0.309942,-0.23306,0.510638,-0.03236399999999995,0.543002,0.0,0.394397,-0.148605,0.543002,0.309942,-0.23306,0.172757,-0.370245,0.172757,-0.370245,fixed_80
0329e4fb-8f45-58d1-a5cd-38e9431b5e61,0.28125,0.0,0.275229,-0.006020999999999999,0.174359,-0.10689100000000001,0.098361,-0.182889,0.041551,-0.239699,0.28125,0.28125,0.0,0.089655,-0.19159500000000002,0.25641,-0.024839999999999973,router_selected
034be776-55ed-55d2-8957-9356ba31a418,0.12987,-0.10741799999999999,0.237288,0.0,0.17,-0.06728799999999999,0.115486,-0.121802,0.074586,-0.162702,0.237288,0.17,-0.06728799999999999,0.116279,-0.121009,0.120482,-0.116806,fixed_20
